File,Compressor,Err_Bound_Percentage,Compression_Time,Decompression_Time,Compression_Ratio,Total_Time,Total_Memory
vx.f32,sz,0.0001,5.345854,7.311150,3.826121,12.657004,
vx.f32,sz,0.0001,5.483078,7.321703,3.826121,12.804781,
vx.f32,sz,0.0001,5.295006,7.312290,3.826121,12.607296,
vx.f32,sz,0.0001,5.377122,7.317226,3.826121,12.694348,
vx.f32,sz,0.0001,5.291109,7.321108,3.826121,12.612217,
vx.f32,sz,0.0001,5.280459,7.329700,3.826121,12.610159,
vx.f32,sz,0.0001,5.287971,7.355450,3.826121,12.643421,
vx.f32,sz,0.0001,5.290195,7.319038,3.826121,12.609233,
vx.f32,sz,0.0001,5.291388,7.317014,3.826121,12.608402000000002,
vx.f32,sz,0.0001,5.274979,7.324723,3.826121,12.599702,
vx.f32,sz,0.0001,5.284403,7.318240,3.826121,12.602643,
vx.f32,sz,0.0001,5.288799,7.310370,3.826121,12.599169,
vx.f32,sz,0.0001,5.300807,7.295541,3.826121,12.596347999999999,
vx.f32,sz,0.0001,5.302046,7.300542,3.826121,12.602588,
vx.f32,sz,0.0001,5.284665,7.310849,3.826121,12.595514000000001,
vx.f32,sz,0.0001,5.293840,7.303212,3.826121,12.597052000000001,
vx.f32,sz,0.0001,5.287267,7.303124,3.826121,12.590391,
vx.f32,sz,0.0001,5.296435,7.295481,3.826121,12.591916,
vx.f32,sz,0.0001,5.288176,7.299054,3.826121,12.58723,
vx.f32,sz,0.0001,5.293935,7.305976,3.826121,12.599911,
vx.f32,sz,0.0001,5.304305,7.301248,3.826121,12.605553,
vx.f32,sz,0.0001,5.317069,7.304716,3.826121,12.621785,
vx.f32,sz,0.0001,5.292903,7.277215,3.826121,12.570118,
vx.f32,sz,0.0001,5.292252,7.298578,3.826121,12.59083,
vx.f32,sz,0.0001,5.301199,7.306715,3.826121,12.607914000000001,
vx.f32,sz,0.0001,5.302238,7.275322,3.826121,12.57756,
vx.f32,sz,0.0001,5.314498,7.307990,3.826121,12.622488,
vx.f32,sz,0.0001,5.279632,7.293227,3.826121,12.572859000000001,
vx.f32,sz,0.0001,5.534206,7.312901,3.826121,12.847107000000001,
vx.f32,sz,0.0001,5.302070,7.297837,3.826121,12.599907,
temperature.dat,sz,0.0001,2.363384,1.215237,30.802267,3.578621,
temperature.dat,sz,0.0001,2.434381,1.223986,30.802267,3.658367,
temperature.dat,sz,0.0001,2.380973,1.214395,30.802267,3.5953679999999997,
temperature.dat,sz,0.0001,2.341408,1.215718,30.802267,3.5571260000000002,
temperature.dat,sz,0.0001,2.361340,1.215034,30.802267,3.5763740000000004,
temperature.dat,sz,0.0001,2.338693,1.219380,30.802267,3.5580730000000003,
temperature.dat,sz,0.0001,2.343355,1.215178,30.802267,3.5585329999999997,
temperature.dat,sz,0.0001,2.356782,1.220475,30.802267,3.577257,
temperature.dat,sz,0.0001,2.343108,1.219598,30.802267,3.562706,
temperature.dat,sz,0.0001,2.338363,1.215745,30.802267,3.5541080000000003,
temperature.dat,sz,0.0001,2.335476,1.219565,30.802267,3.555041,
temperature.dat,sz,0.0001,2.358613,1.224366,30.802267,3.582979,
temperature.dat,sz,0.0001,2.337805,1.220240,30.802267,3.558045,
temperature.dat,sz,0.0001,2.340073,1.214779,30.802267,3.554852,
temperature.dat,sz,0.0001,2.339596,1.220946,30.802267,3.560542,
temperature.dat,sz,0.0001,2.341209,1.222666,30.802267,3.5638750000000003,
temperature.dat,sz,0.0001,2.361804,1.221281,30.802267,3.5830849999999996,
temperature.dat,sz,0.0001,2.375542,1.219500,30.802267,3.595042,
temperature.dat,sz,0.0001,2.341839,1.215223,30.802267,3.5570619999999997,
temperature.dat,sz,0.0001,2.361978,1.218757,30.802267,3.5807350000000002,
temperature.dat,sz,0.0001,2.335835,1.217302,30.802267,3.553137,
temperature.dat,sz,0.0001,2.342154,1.219283,30.802267,3.5614369999999997,
temperature.dat,sz,0.0001,2.356608,1.213583,30.802267,3.5701910000000003,
temperature.dat,sz,0.0001,2.342630,1.225825,30.802267,3.568455,
temperature.dat,sz,0.0001,2.338448,1.213745,30.802267,3.552193,
temperature.dat,sz,0.0001,2.342853,1.216230,30.802267,3.5590829999999998,
temperature.dat,sz,0.0001,2.333984,1.217221,30.802267,3.5512050000000004,
temperature.dat,sz,0.0001,2.356467,1.219423,30.802267,3.57589,
temperature.dat,sz,0.0001,2.341377,1.220374,30.802267,3.561751,
temperature.dat,sz,0.0001,2.337280,1.215086,30.802267,3.552366,
V-98x1200x1200.dat,sz,0.0001,3.918895,2.282452,15.502782,6.201347,
